x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
0.637626,2.93631,6.31188,0.877451647,0.859283106,friday,0.07402,66.409501,0.489141,0.765995,14.701184,-1.534843,4623.73,0.375209,34.643422,-1.529597,0.443249,14.450379,-21.277917,0.960198,0.181681,4.355672,0.552482,3.039154,-102.49405,0.693068,4.83207,0.541621,14.929055,-0.279038,5.41769,asia,0.94168287,2.49138208,,1.27167255,1.06035016,3.08396959,-1.25726874,-2.20056938,114.99,-476.06,231.65,-218.14,0.96784676,,0.691035845,-0.399769684,0.483047245,0.018942727,-0.005215376,-0.066951569,0.330644218,0.30598672,0.10610919,-0.06836678,-1.354174177,0.116492977,-1.546034499,-0.724700417,0.992462051,-0.239799141,0.669734972,89.9,31.29319779,2.87646652,0.33259971,14.10657318,-19.8553784,0.42489085,0.01050764,3.79127491,0.43041105,3.86666106,-97.39392509,0.78129614,1.88219381,0.93574798,14.59876462,-1.83404923,4.1343372,August,Female,0.094696345,0.035790851,-2.493333858,-0.524286891,-1.36840204,0.773304625,-1.479900753,-0.139198258,-0.232806,0.31030407,3.18328934,-106.8500669,0.2893473,2.90191698,,-32.75993727,-32.64964602
0.279302,-3.054654,5.553978338,1.445285491,2.5325898,thursday,0.574628,51.216008,4.107844,0.959441,14.557438,-3.090074,9763.93,0.433178,34.844339,-3.38754,0.802281,14.920453,-19.226374,0.046007,0.123641,-0.114122,0.561779,3.776976,-108.854283,1.151175,0.583127,0.319422,14.092696,-0.39352,5.540832,asia,0.66245252,2.25720239,-1.20065575,1.21605394,0.4110313,3.07719001,-1.65079914,-2.40952824,-134.37,-786.68,359.48,129.52,0.82853279,1.35325103,-0.207867663,0.358566597,1.820484528,1.792867352,-0.795559769,-1.095041398,-0.452939252,0.50547751,0.85798473,0.03897681,-0.98407665,1.383612723,-1.120055772,2.538826608,0.338247287,0.122574512,0.426069614,3.21,31.6874283,1.20776702,0.31509994,14.68898294,-18.99244383,0.18350814,0.19488189,-1.71761778,0.56231881,3.05527072,-102.318467,0.07439496,1.21782789,0.79843297,14.19853263,-1.12616989,3.51820696,July,Female,-0.686727364,1.842819811,1.935588392,-1.400788794,0.579196595,-0.469990964,-1.30893064,1.855427903,0.092262,0.79511576,3.9403355,-106.6242403,0.57300717,0.15837267,0.0287019,-32.09299231,58.84610129
-0.359993,1.447191,4.810992506,-0.597834114,-0.755033256,friday,0.832083,54.040974,4.014003,0.366134,14.882845,-1.339924,-9305.74,0.940817,48.269918,-1.152157,0.48973,14.212835,-20.102254,0.347607,0.210184,3.771643,0.76708,3.857002,-90.978767,0.572201,4.908042,0.474812,14.820633,-1.288767,6.68836,asia,0.46097264,2.11901543,-2.03952394,0.43907187,-0.84939482,3.3738577,-1.30653696,-1.07940596,-1401.49,293.69,38.17,-1859.24,0.59407425,-0.22925677,0.542743796,0.768597338,-0.093471558,1.357034723,0.743956596,1.304097496,0.928422958,0.43854637,-0.1578958,-1.10984882,0.999303527,0.189417804,0.531337077,-2.164163411,-0.458917324,-0.958615487,0.133474522,49.96,14.02536947,2.20859374,0.32997897,14.27996099,-19.64391084,0.1864347,0.0091903,-0.46834273,,3.4626961,-91.58117294,0.18225368,0.72483346,0.22802472,14.15567922,-0.32962871,6.18011432,April,Male,-0.523815777,-0.611417571,-0.167156691,1.179608002,0.771937392,2.050643209,-0.293104891,-0.321837067,0.624508,0.74696827,,-112.6922888,0.28113433,0.75435852,0.12580983,-32.70875456,14.33632817
1.167056,-3.408642,5.65635987,1.287107279,1.933485089,tuesday,0.719582,65.33455,3.732764,0.744218,14.131969,-0.268899,2172.16,0.618344,41.249629,-2.153817,0.925633,,-19.828474,0.201133,0.055799,-1.493663,0.439871,3.120232,-121.860046,0.868189,0.069334,0.650149,14.491862,-3.592763,3.472221,asia,0.55891812,2.91871837,-1.30464601,0.72762995,-1.16710645,3.6370286,-1.88210972,-1.48483005,-9.65,-17.69,-273.31,880.5,0.11977947,1.08769453,1.64592449,1.081947575,1.126085734,1.358260586,-0.26500661,-0.859185711,,0.80899588,0.9404774,-0.42017163,1.016869489,0.495663398,1.561869241,-2.950756511,-0.115853526,0.685765257,0.327393091,45.92,43.55206217,1.22193322,0.07936918,14.13097685,-20.28492599,0.17687634,0.207622,-3.39278521,0.41984264,3.098928,-102.7253368,0.73028599,2.97994041,0.32157537,14.59001953,-1.35867766,5.03643679,September,Male,-0.606128035,-1.751329038,-0.650092897,0.976489609,-1.281381301,0.592422872,-1.445165468,-0.454834249,0.454097,0.51523713,3.90379946,-90.6452642,0.3436797,0.36976345,0.092733,-32.115015,143.7165876
1.234692,2.228955,5.715695309,0.680435249,0.233305579,friday,,,0.613526,0.794701,14.817287,-0.525338,6842.82,0.215059,14.48049,-3.292308,0.465006,14.457118,-20.415477,0.633547,0.080223,-3.814455,0.016599,3.026529,-85.963681,0.624223,4.240554,0.242073,14.51418,-0.201927,6.295337,germany,0.4004323,2.99489414,-2.10149001,1.67488253,0.19008846,3.54586644,-1.0023053,-0.36128935,426.96,1930.72,-1527.99,1160.56,0.20491361,-0.35078173,-0.475996392,-0.378717935,-1.706591966,1.702494913,-0.307688266,-0.432002188,2.669372149,0.49477179,-0.05153644,0.5707138,-1.675543899,-1.578750796,0.957136376,0.559076754,-0.821605286,0.292684371,-1.15031994,34.46,1.36157499,-0.71283348,0.87349847,14.71314457,-19.94032681,0.14255703,0.12664663,-0.82609867,0.0363657,3.59971746,-92.87436287,1.4428764,0.93411329,0.33603105,14.5184609,-1.82730402,5.39590618,November,Female,0.892976312,-0.334828556,-0.277171373,0.249425634,0.603782722,0.705485378,0.173756384,-0.854678437,0.05558,0.20825051,3.41046185,-82.1617727,1.29621758,2.55897083,0.95413425,-32.65609329,-19.57590241
-0.425692,5.948958,5.746262412,-0.637410111,0.286135664,wednesday,0.696165,39.843272,2.823489,0.744805,14.794397,0.001222,4656.75,0.027582,37.186058,-2.763316,0.751031,14.140345,-19.86316,0.582834,0.026901,1.92607,0.89921,3.831855,-80.9203,1.39709,4.653318,0.611946,14.000669,-0.877389,4.683859,,0.71890012,2.78426716,-1.37233449,0.90133802,-0.42698471,3.78965001,-1.49291078,-1.67496752,2426.76,-132.92,1122.47,-663.96,0.08586003,0.12857039,-0.129815665,0.691363846,-0.315870111,0.315660721,1.495968428,-1.183325013,0.06309133,0.29055569,-0.4974311,0.20706831,-0.6692752,-0.246924031,0.347137716,-1.603254058,2.101939781,-0.195859041,1.750032496,95.29,17.76441772,-0.16926385,0.30302943,14.91450031,-20.23141119,0.47090843,0.11403782,2.21515531,0.84423575,3.87470852,-93.09456536,0.83128528,2.24946179,0.54869172,14.45337056,-0.87686837,3.33567704,October,Male,2.333883911,-0.186353918,-0.812226399,1.01785127,-1.274992486,0.778666922,0.377846872,-1.028126154,0.480959,0.44953252,3.24958552,-95.4633565,0.70722147,0.09331083,0.1922794,-32.71297947,4.41301626
1.279297,-3.030681,5.527964998,1.331597559,2.398882356,monday,0.123125,41.967731,2.945778,0.112988,14.931039,-0.548102,-1797.8,0.770196,48.693599,0.215652,0.95161,14.816157,-21.066555,0.859843,0.082852,0.605667,0.850844,3.081049,-93.441881,1.394143,0.534444,,14.834465,-0.078593,3.659363,germany,0.24259153,2.0887015,-1.80506666,1.83945994,0.20799957,3.54367583,-1.18144369,-1.99918938,1653.75,288.92,-211.1,1080.82,0.588169,0.70091245,0.787968593,1.275047288,1.189856872,0.118240471,-0.300038733,0.593690133,1.351128103,0.47535635,0.23775261,,-1.087011162,0.233277974,-0.615835361,0.867078054,1.358594357,0.120987626,-0.899135324,96.7,15.11603942,4.64197008,0.98614957,14.09521546,-20.27747677,0.95595026,0.08612301,4.25995186,0.54789146,3.15040977,-110.9766826,1.32838771,4.06288387,0.45153464,14.78216459,-0.38106987,4.1846396,May,Female,-1.302706496,-0.189249845,0.7612548,-1.135547421,0.503140261,-0.497759785,1.05950343,1.136087419,0.563563,0.29479534,3.03136985,-113.9267154,1.06554093,2.48124365,0.66502449,-32.30013328,-178.7125634
-0.238681,1.365093,6.271087534,-0.61550053,-0.03382539,saturday,0.429809,62.177692,0.24473,0.628405,14.885021,-0.551825,3226.78,0.465549,38.100778,3.653366,0.71556,14.621949,-21.357578,0.960797,0.244756,-0.795767,0.840788,3.911519,-103.521728,1.318524,0.258618,0.534839,14.17605,-0.714327,4.290144,asia,0.46417848,2.60472497,-1.4580819,1.45004537,0.35060035,3.33500788,,-0.32992535,-576.51,105.89,-138.49,-890.34,0.58911998,1.52189704,-2.13585692,-0.737798611,1.541942639,-0.867853919,-0.462649613,0.529069177,-0.69989085,0.05524441,-0.1723586,-1.35078475,-0.821458546,-0.097679752,-2.147221676,1.589093898,-0.930629857,0.331811696,-0.475277875,79.39,33.45061533,-2.22338329,0.56214357,14.4931018,-18.83237692,0.10298975,0.2078007,1.78396118,0.20516549,3.58324803,-109.8449488,1.4970461,3.21389143,0.82165342,,-1.52467177,3.82403559,August,Female,0.356780441,-1.353361605,1.113026918,1.171732097,-0.610872522,-0.226191086,,-0.203514294,0.250789,0.15920104,3.39167815,-102.3073424,0.13878364,0.30982836,0.22293339,-32.72501943,56.89501935
1.254215,3.44619,5.915345869,1.423884599,0.880840232,wednesday,0.486098,93.835883,0.646254,0.016014,14.954534,-0.587675,6384.84,0.238628,45.494697,-2.76755,,14.850553,-19.454305,0.068841,0.173746,2.726319,0.431428,3.38065,-108.774053,1.420982,3.600932,0.03635,14.082819,-0.495526,3.636174,germany,0.35023978,2.15000811,-1.98768052,0.09595155,,3.46159243,-1.56461509,-0.33281678,1859.05,-550.75,-237.34,589.76,0.63893488,-0.97524341,-0.11198679,0.699295095,0.873825901,0.555593804,1.224275561,-0.614221505,2.77815431,0.8339387,-0.65681889,1.12815951,0.71504985,-0.52458936,1.024472972,-0.649957254,-0.212844836,-0.392259845,-0.62912132,72.61,25.14004149,-1.66360052,0.26412572,14.33961332,-20.40040527,0.03412533,0.12273019,-2.00616697,0.29900608,3.94270412,-87.38518927,1.14098033,1.59093313,0.34318734,14.84184215,-1.00791398,6.08563168,June,Male,-0.683873479,-0.645223458,1.127733748,1.176227272,1.701992282,0.322586009,-0.082495381,0.970127911,-0.247638,0.9554007,3.34075395,-89.1632617,0.57411207,1.51689773,0.88191708,,-99.76513982
-0.924183,-2.483637,4.34162211,-0.540683072,0.61083483,thursday,0.031357,97.652262,1.858021,0.111273,,-2.358458,376.88,0.875693,38.589351,-0.079407,0.156731,14.602734,,0.184366,0.04556,-0.446519,0.827678,3.158709,-105.852267,0.544259,0.685515,0.973438,14.895047,-1.011508,4.213402,japan,0.32718427,2.66998124,-1.9203884,1.4076914,0.3543903,3.32122461,-1.54497855,-0.34116357,56.52,280.63,-834.46,-1135.3,0.23633274,2.0322998,0.231113893,1.049211021,0.761524267,0.015873222,0.013468149,0.963826841,0.688004201,0.49644606,0.55178294,,1.00856323,0.899105529,-0.525119913,-0.381347077,-0.002718157,1.879882606,-1.254136122,49.19,44.82066646,-2.29601932,0.65023073,,-20.78729267,0.70210206,0.05244857,-2.92204102,0.80480642,3.43536379,-99.88574808,0.21661331,0.59871372,0.44359135,14.03591744,-1.7585728,4.19819187,March,Female,-0.280495587,1.060495155,-0.286505641,-0.679751133,1.236179708,1.150486904,0.460981158,0.81936354,0.354897,0.35944195,3.26635733,-102.5816164,0.74276762,2.79219212,0.22924248,-32.42278146,-30.21203006
0.680818,-2.292321,5.628709723,1.013535091,-0.85181137,sunday,0.933558,61.121676,3.799768,0.929955,14.973779,0.090121,-7993.09,0.451313,36.070831,-0.944745,0.598689,14.383624,-19.749834,0.877206,0.205428,-2.79009,0.580258,3.478228,-111.525589,1.344723,1.660601,0.495664,14.214354,-0.925281,3.966395,asia,0.69477922,2.78776862,-1.33688211,0.29952636,1.55814975,3.23193191,-1.59257861,0.18902012,1756.17,110.76,1556.29,-157.83,0.03187576,-0.26145043,-1.218543922,-1.921978023,-0.461191302,-0.62591929,-0.370932942,-1.925254351,-1.775133692,0.69004073,0.6700917,-0.49826724,0.711435979,0.129053639,,2.651331763,0.343425855,-0.958870458,-0.180331848,98.38,8.73937796,-1.10732194,0.96723014,14.80275266,-21.32659091,0.97684863,0.00557727,1.03979971,0.2011064,,-109.0583441,0.67686624,0.80984333,0.55542853,14.48943472,-1.57674735,5.40275953,January,Female,-0.537197884,-1.193048905,-0.797322977,-0.721339474,0.614963863,-0.777772933,-1.803833579,-1.533284204,0.669142,0.2201803,3.11154662,-117.6715759,0.3748449,2.36094571,0.19925969,-32.49263208,69.96480473
0.374994,5.601774,2.975010805,-0.645211914,0.160445836,tuesday,0.68666,73.233986,2.408851,0.256354,14.731835,-1.092072,-5380.87,0.826335,10.878791,1.238154,0.752613,14.284423,-20.300277,0.970732,0.196148,-0.71097,0.086018,3.009407,-106.721992,0.307756,3.546402,0.410462,14.394946,-0.059584,5.479075,germany,0.63401292,2.75805347,-1.19292674,1.12726896,-0.07453609,3.43379604,-1.76446567,0.32570412,577.69,734.36,-308.06,-1081.55,0.8569847,-0.33630281,-0.028389432,-0.162286547,-0.602138433,-0.764255868,-2.718907093,-0.162718915,-0.612117905,0.53242787,0.23805879,-1.88023469,-0.028402104,-1.300019275,-1.880052109,1.366395389,-1.132127784,-1.346701022,-0.096071349,70.39,42.71451405,2.40453165,0.32730335,14.19517089,-21.38169301,0.79795227,0.05951701,3.83486468,0.39532811,3.14923353,-102.3069331,0.75784458,4.6981523,0.68588962,14.31302769,-0.36899299,4.45861166,August,Male,-1.373166216,-0.900608774,0.864216331,0.157634821,-1.058398583,-1.02763438,-1.850673358,-1.442559401,0.649571,0.82527049,3.67458834,-101.8176748,0.71732065,2.54931294,0.54542819,-32.86464353,-180.3828347
-0.051012,2.610567,5.781619284,0.563201523,-0.302992464,saturday,0.731554,74.128972,2.05521,0.466484,14.173309,0.091155,-8762.95,0.975064,46.756125,-3.727871,0.353679,14.434198,-21.878648,0.229523,0.170376,1.085043,0.933383,3.36464,-102.202017,0.960563,1.509581,0.745747,14.717859,-1.61298,4.495434,germany,0.56638951,2.84972115,-1.91288412,1.82394017,-1.96978743,3.48335709,-1.11363595,-2.1659248,-1241.53,-304.79,-1411.0,1063.73,0.04204326,-0.17403549,-0.562771481,0.204023185,-0.061570267,-0.888793846,0.6878979,0.086749194,0.532795617,0.63784615,0.06982773,1.09049542,-0.06433309,0.146861358,-1.3332009,-2.713996384,-1.020335832,-1.928810516,-1.267449115,98.68,45.25397619,-0.08061902,0.52519166,14.7147172,-20.1156785,0.16994981,0.11535233,-4.97256943,0.51679461,3.22991003,-104.9871317,,4.4106892,0.07702124,14.97151111,-1.33362419,4.93238939,March,Female,0.655963714,-0.023676042,-1.476514828,0.59767815,0.100150637,1.929916769,-0.429860489,0.536421201,-0.163976,0.97673286,3.98900775,-123.3177001,0.28030926,,0.38525787,-32.88420686,-12.72238093
